validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Scheduler,PASS,2026-08-28T18:31:55.613752Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Market Data,PASS,2026-08-28T18:31:55.614151Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Context,PASS,2026-08-28T18:31:55.614163Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,AI,FAIL,2026-08-28T18:31:55.614296Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6251e335ee4f4218,2026-08-28T18:31:55.613726Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
