validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Scheduler,PASS,2026-08-30T12:06:12.855614Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Market Data,PASS,2026-08-30T12:06:12.855951Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Context,PASS,2026-08-30T12:06:12.855963Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,AI,FAIL,2026-08-30T12:06:12.856073Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146d47bcbbc04bc2,2026-08-30T12:06:12.855591Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
