validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Scheduler,PASS,2026-08-28T20:24:06.399011Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Market Data,PASS,2026-08-28T20:24:06.399440Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Context,PASS,2026-08-28T20:24:06.399454Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,AI,FAIL,2026-08-28T20:24:06.399653Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e06ba0338d0e4799,2026-08-28T20:24:06.398984Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
