validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.855089Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Market Data,PASS,2026-08-27T05:07:37.855648Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Context,PASS,2026-08-27T05:07:37.855663Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,AI,FAIL,2026-08-27T05:07:37.856094Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d479c0a4541d4,2026-08-27T05:07:37.855056Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
