validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Scheduler,PASS,2026-08-30T11:18:42.773846Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Market Data,PASS,2026-08-30T11:18:42.774313Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Context,PASS,2026-08-30T11:18:42.774324Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,AI,FAIL,2026-08-30T11:18:42.774455Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57731288b4384a30,2026-08-30T11:18:42.773823Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
