validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Scheduler,PASS,2026-08-31T15:36:10.085506Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Market Data,PASS,2026-08-31T15:36:10.086315Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Context,PASS,2026-08-31T15:36:10.086350Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,AI,FAIL,2026-08-31T15:36:10.086763Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0e783d09ab64e9c,2026-08-31T15:36:10.085452Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
