validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Scheduler,PASS,2026-08-29T12:54:06.523341Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Market Data,PASS,2026-08-29T12:54:06.524003Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Context,PASS,2026-08-29T12:54:06.524017Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,AI,FAIL,2026-08-29T12:54:06.524210Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_853df6cffdfa4de2,2026-08-29T12:54:06.523312Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
