validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Scheduler,PASS,2026-08-30T02:24:03.384565Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Market Data,PASS,2026-08-30T02:24:03.384911Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Context,PASS,2026-08-30T02:24:03.384920Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,AI,FAIL,2026-08-30T02:24:03.385027Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_146945f637e84f77,2026-08-30T02:24:03.384538Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
