validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.701241Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Market Data,PASS,2026-08-30T17:27:48.701610Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Context,PASS,2026-08-30T17:27:48.701619Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,AI,FAIL,2026-08-30T17:27:48.701751Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c956d7dc4ea4a47,2026-08-30T17:27:48.701224Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
