validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Scheduler,PASS,2026-08-30T15:47:31.376297Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Market Data,PASS,2026-08-30T15:47:31.376623Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Context,PASS,2026-08-30T15:47:31.376632Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,AI,FAIL,2026-08-30T15:47:31.376740Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b266a8d8b584c58,2026-08-30T15:47:31.376276Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
