validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.429839Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Market Data,PASS,2026-08-27T17:34:51.430172Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Context,PASS,2026-08-27T17:34:51.430182Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,AI,FAIL,2026-08-27T17:34:51.430303Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e3b4b97d02f41a9,2026-08-27T17:34:51.429816Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
