validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Scheduler,PASS,2026-08-27T23:46:48.215940Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Market Data,PASS,2026-08-27T23:46:48.216606Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Context,PASS,2026-08-27T23:46:48.216633Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,AI,FAIL,2026-08-27T23:46:48.216890Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_674dda7031644ae3,2026-08-27T23:46:48.215898Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
