validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.694209Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Market Data,PASS,2026-08-27T16:21:14.694635Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Context,PASS,2026-08-27T16:21:14.694646Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,AI,FAIL,2026-08-27T16:21:14.694790Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0caff222cca496a,2026-08-27T16:21:14.694166Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
