validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.496651Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Market Data,PASS,2026-08-28T22:56:21.496994Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Context,PASS,2026-08-28T22:56:21.497006Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,AI,FAIL,2026-08-28T22:56:21.497165Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69edcedc26004b5a,2026-08-28T22:56:21.496633Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
