validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.546642Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Market Data,PASS,2026-08-27T22:34:54.547019Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Context,PASS,2026-08-27T22:34:54.547031Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,AI,FAIL,2026-08-27T22:34:54.547157Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_102848cacc924a42,2026-08-27T22:34:54.546626Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
