validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Scheduler,PASS,2026-08-29T13:22:59.454392Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Market Data,PASS,2026-08-29T13:22:59.454767Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Context,PASS,2026-08-29T13:22:59.454777Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,AI,FAIL,2026-08-29T13:22:59.454922Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89aef0ae6220467f,2026-08-29T13:22:59.454372Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
