validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Scheduler,PASS,2026-08-27T11:41:53.908685Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Market Data,PASS,2026-08-27T11:41:53.909130Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Context,PASS,2026-08-27T11:41:53.909141Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,AI,FAIL,2026-08-27T11:41:53.909336Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edb5df66ecf245fa,2026-08-27T11:41:53.908660Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
