validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Scheduler,PASS,2026-08-28T20:31:26.141127Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Market Data,PASS,2026-08-28T20:31:26.141558Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Context,PASS,2026-08-28T20:31:26.141570Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,AI,FAIL,2026-08-28T20:31:26.141711Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f552b56d64644c7c,2026-08-28T20:31:26.141091Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
