validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Scheduler,PASS,2026-08-31T15:36:10.295359Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Market Data,PASS,2026-08-31T15:36:10.296092Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Context,PASS,2026-08-31T15:36:10.296120Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,AI,FAIL,2026-08-31T15:36:10.296476Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b187f78175044485,2026-08-31T15:36:10.295309Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
