validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Scheduler,PASS,2026-08-30T13:00:56.739894Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Market Data,PASS,2026-08-30T13:00:56.740441Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Context,PASS,2026-08-30T13:00:56.740452Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,AI,FAIL,2026-08-30T13:00:56.740578Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f1b1d74af5c4b44,2026-08-30T13:00:56.739683Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
