validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.540909Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Market Data,PASS,2026-08-28T18:04:20.541369Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Context,PASS,2026-08-28T18:04:20.541383Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,AI,FAIL,2026-08-28T18:04:20.541604Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_742083ca4bdc4c06,2026-08-28T18:04:20.540884Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
