validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Scheduler,PASS,2026-08-28T20:24:06.104760Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Market Data,PASS,2026-08-28T20:24:06.107163Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Context,PASS,2026-08-28T20:24:06.107200Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,AI,FAIL,2026-08-28T20:24:06.107520Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d9291c807c9c4137,2026-08-28T20:24:06.104730Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
