validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Scheduler,PASS,2026-08-30T13:53:49.392439Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Market Data,PASS,2026-08-30T13:53:49.392804Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Context,PASS,2026-08-30T13:53:49.392813Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,AI,FAIL,2026-08-30T13:53:49.392967Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8942ebb4b428404c,2026-08-30T13:53:49.392415Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
