validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.815999Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Market Data,PASS,2026-08-28T13:40:07.816430Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Context,PASS,2026-08-28T13:40:07.816442Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,AI,FAIL,2026-08-28T13:40:07.816613Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edc65c8fe6f94236,2026-08-28T13:40:07.815980Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
