validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Scheduler,PASS,2026-08-27T13:24:03.870570Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Market Data,PASS,2026-08-27T13:24:03.871183Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Context,PASS,2026-08-27T13:24:03.871195Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,AI,FAIL,2026-08-27T13:24:03.871458Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_861dfbdc5b4a4b14,2026-08-27T13:24:03.870541Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
