validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Scheduler,PASS,2026-08-27T14:41:28.629044Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Market Data,FAIL,2026-08-27T14:41:28.629603Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Context,FAIL,2026-08-27T14:41:28.629696Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,AI,FAIL,2026-08-27T14:41:29.162653Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_38a1c00b94284bd4,2026-08-27T14:41:28.629005Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
