validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.358670Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Market Data,PASS,2026-08-28T20:31:25.359114Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Context,PASS,2026-08-28T20:31:25.359126Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,AI,FAIL,2026-08-28T20:31:25.359380Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b98f6334943436d,2026-08-28T20:31:25.358643Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
