validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.403830Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Market Data,PASS,2026-08-27T05:07:37.404183Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Context,PASS,2026-08-27T05:07:37.404193Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,AI,FAIL,2026-08-27T05:07:37.404312Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4eb252e7af23440e,2026-08-27T05:07:37.403811Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
