validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Scheduler,PASS,2026-08-27T17:58:54.492412Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Market Data,PASS,2026-08-27T17:58:54.492688Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Context,PASS,2026-08-27T17:58:54.492696Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,AI,FAIL,2026-08-27T17:58:54.492821Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c09ad5cff6b84851,2026-08-27T17:58:54.492391Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
