validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Scheduler,PASS,2026-08-30T16:38:05.754186Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Market Data,PASS,2026-08-30T16:38:05.754447Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Context,PASS,2026-08-30T16:38:05.754456Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,AI,FAIL,2026-08-30T16:38:05.754567Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6d24e4dbee4814,2026-08-30T16:38:05.754169Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
