validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.976317Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Market Data,PASS,2026-08-27T22:21:49.976777Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Context,PASS,2026-08-27T22:21:49.976788Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,AI,FAIL,2026-08-27T22:21:49.977006Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7940820a4db04b66,2026-08-27T22:21:49.976274Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
