validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.373987Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Market Data,PASS,2026-08-27T15:22:50.374288Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Context,PASS,2026-08-27T15:22:50.374295Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,AI,FAIL,2026-08-27T15:22:50.374399Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29aca8ad3cc04e0c,2026-08-27T15:22:50.373966Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
