validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.273640Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Market Data,PASS,2026-08-28T21:29:09.274080Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Context,PASS,2026-08-28T21:29:09.274093Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,AI,FAIL,2026-08-28T21:29:09.274273Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5221146c579e4514,2026-08-28T21:29:09.273614Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
