validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.072258Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Market Data,PASS,2026-08-30T17:50:46.072775Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Context,PASS,2026-08-30T17:50:46.072790Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,AI,FAIL,2026-08-30T17:50:46.072957Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8decb7ac372b450d,2026-08-30T17:50:46.072233Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
