validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.819448Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Market Data,PASS,2026-08-28T17:13:07.819886Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Context,PASS,2026-08-28T17:13:07.819903Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,AI,FAIL,2026-08-28T17:13:07.820070Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cb828c0b2ae44c22,2026-08-28T17:13:07.819422Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
