validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Scheduler,PASS,2026-08-28T17:13:08.074981Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Market Data,PASS,2026-08-28T17:13:08.076368Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Context,PASS,2026-08-28T17:13:08.076388Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,AI,FAIL,2026-08-28T17:13:08.076913Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f078d9183cd4bf9,2026-08-28T17:13:08.074922Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
