validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.748512Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Market Data,PASS,2026-08-30T12:36:14.749366Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Context,PASS,2026-08-30T12:36:14.749379Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,AI,FAIL,2026-08-30T12:36:14.749551Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a1556b1123f24eb1,2026-08-30T12:36:14.748477Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
