validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.773158Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Market Data,PASS,2026-08-28T13:40:07.773620Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Context,PASS,2026-08-28T13:40:07.773631Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,AI,FAIL,2026-08-28T13:40:07.773769Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_678234faa02e41dd,2026-08-28T13:40:07.773136Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
