validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Scheduler,PASS,2026-08-28T11:06:37.765256Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Market Data,PASS,2026-08-28T11:06:37.765660Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Context,PASS,2026-08-28T11:06:37.765672Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,AI,FAIL,2026-08-28T11:06:37.766021Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58268dfb48b04d82,2026-08-28T11:06:37.765230Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
