validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.146665Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Market Data,PASS,2026-08-30T17:27:48.146897Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Context,PASS,2026-08-30T17:27:48.146904Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,AI,FAIL,2026-08-30T17:27:48.146996Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cda95b8ca93f462e,2026-08-30T17:27:48.146652Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
