validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.946611Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Market Data,PASS,2026-08-27T22:21:49.947077Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Context,PASS,2026-08-27T22:21:49.947089Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,AI,FAIL,2026-08-27T22:21:49.947260Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7bef11fbd1e94b61,2026-08-27T22:21:49.946589Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
