validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.642579Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Market Data,PASS,2026-08-30T17:41:56.642999Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Context,PASS,2026-08-30T17:41:56.643011Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,AI,FAIL,2026-08-30T17:41:56.643152Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a73d5462e4cf4097,2026-08-30T17:41:56.642555Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
