validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Scheduler,PASS,2026-08-30T15:12:00.014608Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Market Data,PASS,2026-08-30T15:12:00.015029Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Context,PASS,2026-08-30T15:12:00.015041Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,AI,FAIL,2026-08-30T15:12:00.015179Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e30dc37f3354059,2026-08-30T15:12:00.014586Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
