validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.493275Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Market Data,PASS,2026-08-28T22:11:25.493694Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Context,PASS,2026-08-28T22:11:25.493709Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,AI,FAIL,2026-08-28T22:11:25.493847Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_119b9fe14268420d,2026-08-28T22:11:25.493259Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
