validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Scheduler,PASS,2026-08-27T21:50:47.666126Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Market Data,PASS,2026-08-27T21:50:47.666369Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Context,PASS,2026-08-27T21:50:47.666376Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,AI,FAIL,2026-08-27T21:50:47.666512Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bb6bf9760df409a,2026-08-27T21:50:47.666110Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
