validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Scheduler,PASS,2026-08-27T17:05:17.431568Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Market Data,PASS,2026-08-27T17:05:17.431839Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Context,PASS,2026-08-27T17:05:17.431847Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,AI,FAIL,2026-08-27T17:05:17.431963Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d9e744cb1374f89,2026-08-27T17:05:17.431552Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
