validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.406313Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Market Data,PASS,2026-08-30T17:27:48.406880Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Context,PASS,2026-08-30T17:27:48.406895Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,AI,FAIL,2026-08-30T17:27:48.407172Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2e0b36e540c452a,2026-08-30T17:27:48.406289Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
