validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.247691Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Market Data,PASS,2026-08-30T17:27:48.248183Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Context,PASS,2026-08-30T17:27:48.248192Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,AI,FAIL,2026-08-30T17:27:48.248306Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5d163932c36450d,2026-08-30T17:27:48.247663Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
