validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.504110Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Market Data,PASS,2026-08-29T12:03:30.504414Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Context,PASS,2026-08-29T12:03:30.504423Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,AI,FAIL,2026-08-29T12:03:30.504522Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b5237b8bffb54611,2026-08-29T12:03:30.504092Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
