validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Scheduler,PASS,2026-08-26T18:53:20.097462Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Market Data,PASS,2026-08-26T18:53:20.097876Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Context,PASS,2026-08-26T18:53:20.097890Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,AI,FAIL,2026-08-26T18:53:20.098058Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ff65b43aa744ffb,2026-08-26T18:53:20.097437Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
