validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Scheduler,PASS,2026-08-28T19:35:28.012417Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Market Data,PASS,2026-08-28T19:35:28.012827Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Context,PASS,2026-08-28T19:35:28.012836Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,AI,FAIL,2026-08-28T19:35:28.012983Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc4129c9c97346f3,2026-08-28T19:35:28.012389Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
