validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.635842Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Market Data,PASS,2026-08-30T02:46:59.636211Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Context,PASS,2026-08-30T02:46:59.636221Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,AI,FAIL,2026-08-30T02:46:59.636372Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7a410e1fd7c4c0c,2026-08-30T02:46:59.635821Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
