validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Scheduler,PASS,2026-08-28T22:45:36.250155Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Market Data,PASS,2026-08-28T22:45:36.252381Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Context,PASS,2026-08-28T22:45:36.252398Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,AI,FAIL,2026-08-28T22:45:36.252618Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fed37c89262d47b0,2026-08-28T22:45:36.250096Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
