validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.140886Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Market Data,PASS,2026-08-27T16:21:14.141197Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Context,PASS,2026-08-27T16:21:14.141206Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,AI,FAIL,2026-08-27T16:21:14.141306Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4549de9243d4889,2026-08-27T16:21:14.140872Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
