validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Scheduler,PASS,2026-08-30T20:39:17.133174Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Market Data,PASS,2026-08-30T20:39:17.133547Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Context,PASS,2026-08-30T20:39:17.133559Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,AI,FAIL,2026-08-30T20:39:17.133712Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9feb82714964453c,2026-08-30T20:39:17.133150Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
