validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.702686Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Market Data,PASS,2026-08-29T12:16:08.703234Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Context,PASS,2026-08-29T12:16:08.703248Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,AI,FAIL,2026-08-29T12:16:08.703501Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5888cc2258a64ecd,2026-08-29T12:16:08.702656Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
