validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Scheduler,PASS,2026-08-30T13:00:55.908480Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Market Data,PASS,2026-08-30T13:00:55.908780Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Context,PASS,2026-08-30T13:00:55.908788Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,AI,FAIL,2026-08-30T13:00:55.908961Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_746603ea73c6407d,2026-08-30T13:00:55.908458Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
