validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.124525Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Market Data,PASS,2026-08-27T17:05:53.124977Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Context,PASS,2026-08-27T17:05:53.124992Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,AI,FAIL,2026-08-27T17:05:53.125178Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f11d81c0ea64161,2026-08-27T17:05:53.124494Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
