validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.969606Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Market Data,PASS,2026-08-27T14:41:29.970019Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Context,PASS,2026-08-27T14:41:29.970032Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,AI,FAIL,2026-08-27T14:41:29.970188Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a07d5bf2c43498d,2026-08-27T14:41:29.969584Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
