validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.503612Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Market Data,PASS,2026-08-30T13:47:57.504080Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Context,PASS,2026-08-30T13:47:57.504098Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,AI,FAIL,2026-08-30T13:47:57.504514Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb730f145a98411b,2026-08-30T13:47:57.503586Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
