validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Scheduler,PASS,2026-08-27T15:06:23.620902Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Market Data,PASS,2026-08-27T15:06:23.621315Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Context,PASS,2026-08-27T15:06:23.621325Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,AI,FAIL,2026-08-27T15:06:23.621513Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f40b0ed2cc64054,2026-08-27T15:06:23.620874Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
