validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.323444Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Market Data,PASS,2026-08-30T17:50:46.323862Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Context,PASS,2026-08-30T17:50:46.323876Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,AI,FAIL,2026-08-30T17:50:46.324055Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe1a7470dfb04475,2026-08-30T17:50:46.323415Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
