validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.796200Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Market Data,PASS,2026-08-30T13:19:29.799821Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Context,PASS,2026-08-30T13:19:29.799846Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,AI,FAIL,2026-08-30T13:19:29.800053Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac7c4f6e0b994b37,2026-08-30T13:19:29.796171Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
