validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Scheduler,PASS,2026-08-30T21:28:59.785958Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Market Data,PASS,2026-08-30T21:28:59.786647Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Context,PASS,2026-08-30T21:28:59.786664Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,AI,FAIL,2026-08-30T21:28:59.787001Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88dbc0130f96451d,2026-08-30T21:28:59.785872Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
